tide
tbu,121660,INT_TP053,Low,"2:54 am","0.37 m","2024-06-09 02:54:00",N
tbu,121661,INT_TP053,High,"9:04 am","1.34 m","2024-06-09 09:04:00",N
tbu,121662,INT_TP053,Low,"3:35 pm","0.18 m","2024-06-09 15:35:00",N
tbu,121663,INT_TP053,High,"9:51 pm","1.17 m","2024-06-09 21:51:00",N
tbu,121664,INT_TP053,Low,"3:47 am","0.40 m","2024-06-10 03:47:00",N
tbu,121665,INT_TP053,High,"9:55 am","1.28 m","2024-06-10 09:55:00",N
tbu,121666,INT_TP053,Low,"4:24 pm","0.22 m","2024-06-10 16:24:00",N
tbu,121667,INT_TP053,High,"10:45 pm","1.14 m","2024-06-10 22:45:00",N
tbu,121668,INT_TP053,Low,"4:40 am","0.42 m","2024-06-11 04:40:00",N
tbu,121669,INT_TP053,High,"10:45 am","1.22 m","2024-06-11 10:45:00",N
tbu,121670,INT_TP053,Low,"5:13 pm","0.27 m","2024-06-11 17:13:00",N
tbu,121671,INT_TP053,High,"11:37 pm","1.12 m","2024-06-11 23:37:00",N
vv,129714,INT_TP025,Low,"3:15 am","0.57 m","2024-06-09 03:15:00",N
vv,129715,INT_TP025,High,"9:25 am","1.66 m","2024-06-09 09:25:00",N
vv,129716,INT_TP025,Low,"3:49 pm","0.35 m","2024-06-09 15:49:00",N
vv,129717,INT_TP025,High,"10:10 pm","1.53 m","2024-06-09 22:10:00",N
vv,129718,INT_TP025,Low,"4:07 am","0.60 m","2024-06-10 04:07:00",N
vv,129719,INT_TP025,High,"10:15 am","1.60 m","2024-06-10 10:15:00",N
vv,129720,INT_TP025,Low,"4:37 pm","0.40 m","2024-06-10 16:37:00",N
vv,129721,INT_TP025,High,"11:00 pm","1.49 m","2024-06-10 23:00:00",N
vv,129722,INT_TP025,Low,"4:59 am","0.64 m","2024-06-11 04:59:00",N
vv,129723,INT_TP025,High,"11:03 am","1.55 m","2024-06-11 11:03:00",N
vv,129724,INT_TP025,Low,"5:25 pm","0.46 m","2024-06-11 17:25:00",N
vv,129725,INT_TP025,High,"11:48 pm","1.47 m","2024-06-11 23:48:00",N
